ID,NAME,TOWER,PRICE,STATUS
2647,OIPDTPBY,11,632591,Reserved
2648,HOWCTSZA,12,964335,Available
2649,UAOLLTBL,5,1359012,Reserved
2650,EUKWKLJL,6,895137,Available
2651,YSHSRINI,6,782707,Sold
2652,RAJPXOHW,11,1011543,Available
2653,ABJERDCK,13,1856327,Sold
2654,DEWPUKSZ,10,284909,Sold
2655,BHXWKXZR,15,748216,Sold
2656,RRNDKJLG,15,1744469,Sold
2657,BSMSGEBB,8,1811212,Reserved
2658,SJZJKJUH,7,1075245,Sold
2659,KERJNXST,3,1712791,Reserved
2660,UYGLJDQT,10,1402208,Available
2661,FNUXNVJG,10,100974,Sold
2662,AOVLYVVL,13,1199787,Available
2663,JHIPDTWB,8,1631071,Available
2664,THYRAIYN,2,888709,Reserved
2665,ZGEWPMOV,12,1930076,Reserved
2666,OXAZVYWC,2,384971,Available
2667,CCWTXVPI,9,556525,Sold
2668,BAUSUCIW,1,1145459,Reserved
2669,WALOTUGY,12,1354441,Reserved
2670,HDZRSSWD,7,345300,Reserved
2671,BXJFCIXF,1,1018223,Sold
2672,DCXAZUZY,1,220704,Sold
2673,TLPENTEC,4,433503,Available
2674,PCAIXGAQ,12,797913,Sold
2675,GVRQJUMX,3,1332166,Available
2676,ZLVRJHJJ,11,1245011,Available
2677,GBAZAWCP,12,1973046,Sold
2678,ECYLDISO,14,385078,Sold
2679,HOGFELYZ,9,130937,Sold
2680,LQHQNHNZ,12,990463,Available
2681,HMIMVPXN,3,1923383,Sold
2682,WTIFYFMM,6,1999576,Available
2683,NTZXPAIY,11,771206,Available
2684,DSCNWXMQ,9,559326,Available
2685,MXQWECXC,5,1513450,Reserved
2686,HGOWRRXB,1,393600,Reserved
2687,BWCRHYLS,5,139944,Reserved
2688,UQLRPMKB,6,360777,Reserved
2689,QOZIVPOG,4,169262,Sold
2690,LDVPIZTE,9,1477592,Available
2691,GXXUREQS,11,299248,Sold
2692,XRJGUBVW,8,1034245,Available
2693,CDHHMOZK,4,704847,Reserved
2694,PRZOKODR,5,1252654,Available
2695,LFNDXZEV,11,591375,Available
2696,YIODZYIP,5,1682817,Sold
2697,ZSJIYIMK,2,1907307,Reserved
2698,SLYPJUYY,6,1486376,Reserved
2699,EQSODEAZ,6,1792525,Available
2700,TNAIRVLG,5,1206535,Available
2701,JTRBXJPN,12,109396,Sold
2702,ZDDXDLFK,7,1623975,Reserved
2703,SSFFECPS,8,932288,Reserved
2704,FAGZHGXV,4,948081,Sold
2705,EQAVGMXZ,8,158108,Available
2706,YNSGBVDK,9,998737,Sold
2707,HINEQPTM,2,695016,Available
2708,IQWQRBTL,13,1579457,Available
2709,LSBXFWRO,13,311658,Sold
2710,QIDFGJSF,1,1598790,Sold
2711,REQOLZCW,3,1408295,Sold
2712,DYCKXQUF,1,1960041,Available
2713,DVWSLSMQ,5,613229,Reserved
2714,FTWBNLPW,3,1039212,Available
2715,MLEMFSKF,2,1104297,Sold
2716,LNGSLECI,1,851296,Available
2717,UMRQWSEA,10,1883565,Reserved
2718,ZOSZXCQF,11,1314362,Sold
2719,ANPGWKZB,4,602871,Available
2720,BFSBWVGW,1,1208154,Sold
2721,ZONVUCDF,5,1113460,Available
2722,XAYWCYZM,2,1890813,Reserved
2723,KMFDSRAK,12,1096024,Sold
2724,SINMIOTL,8,909014,Reserved
2725,NWOPJQXJ,14,1587206,Available
2726,XOAALUMQ,11,1213052,Reserved
2727,CBUFYRJW,6,1385748,Sold
2728,KARCIZNM,4,944785,Available
2729,IHDCQWQZ,15,1726748,Sold
2730,AAXMOHMY,9,723464,Available
2731,ZAGZKPBK,2,1500725,Available
2732,WQRCFMVF,11,1011166,Available
2733,KZLZNWEN,3,1327701,Reserved
2734,KQFTYYFT,4,1927502,Available
2735,TERUQGZM,1,1716832,Sold
2736,WMJSNLIE,8,1327035,Sold
2737,TJPGACUO,10,1571763,Sold
2738,OSHDJVII,1,1208871,Reserved
2739,WEJBTNXH,2,1579919,Sold
2740,ZPMAFCNT,15,954392,Available
2741,EWLZTKGM,10,1013979,Sold
2742,TANTCCIG,15,1018117,Available
2743,NKVBZNNL,10,1293761,Sold
2744,CRRMECSR,15,1900766,Available
2745,IBVZOVMP,15,876786,Reserved
2746,ATLEHVJE,5,257022,Reserved
2747,RPSFXEXL,6,708723,Reserved
2748,YROKSATJ,5,1550612,Available
2749,PCWKUYBF,14,402387,Available
2750,HBUMWPXR,1,1176394,Reserved
2751,PLISGMPA,9,635056,Available
2752,RQTFMCDO,7,1726406,Reserved
2753,VXBSFSQY,6,850340,Sold
2754,IHCDFKHE,8,1601654,Reserved
2755,BZBGEQCM,12,1674140,Available
2756,DJAULVBJ,8,424978,Sold
2757,ELCIKYZB,12,1178342,Available
2758,JJTVGBCQ,5,656996,Sold
2759,GDCKQUGM,5,844050,Available
2760,QNMHBPRQ,6,476844,Available
2761,SYJWUVGB,14,701453,Available
2762,GSYPJQRW,3,1540043,Reserved
2763,UHTAQXQD,12,267740,Reserved
2764,AXJCHANS,4,928173,Sold
2765,DVZNKZFS,15,1612058,Sold
2766,WIRGUXBQ,14,785565,Sold
2767,XZFIKCGL,4,418997,Sold
2768,TUDSLHDY,5,1460465,Reserved
2769,XQTGOGCW,13,1487017,Sold
2770,SCELCJBW,1,327763,Available
2771,QMWTFHTM,3,335128,Sold
2772,BVQYDJWF,13,1809637,Sold
2773,DGQECLUW,9,581065,Reserved
2774,EFSEOVOZ,5,1907222,Sold
2775,VIPZTBHH,5,241907,Sold
2776,TEQYNUJO,4,636099,Sold
2777,BXXYPWGR,13,1740237,Reserved
2778,IWUNPZNR,9,1241036,Sold
2779,KAWJNGUR,13,1990275,Available
2780,OVLFGDOC,11,1331526,Available
2781,IQFTNARG,9,1033474,Available
2782,EOHFRSIW,5,644221,Sold
2783,PNMUJXTC,5,237957,Available
2784,VDTEXBSR,12,1713852,Available
2785,RXJOOMUW,10,355011,Sold
2786,ZOILUGON,1,1798351,Sold
2787,SMWRKNVG,15,1803940,Sold
2788,ZZUXNJDH,14,1764446,Available
2789,NLVEWJXS,8,1006627,Available
2790,NFMVIKQH,13,1697026,Reserved
2791,IXWRVWQT,6,1337717,Sold
2792,HRHQYDYB,10,1374167,Reserved
2793,OSOSYTJL,8,281073,Available
2794,WNJYQSRT,10,676682,Available
2795,POXADZPU,14,843573,Sold
2796,YOOCFDXQ,6,1555466,Reserved
2797,FTGYBDVH,8,883920,Available
2798,PEMMHUOH,5,1368611,Reserved
2799,LADVHGBZ,2,1340385,Reserved
2800,CNVZNWKG,1,635927,Reserved
2801,SVPVHYIZ,14,1926891,Available
2802,RZHFTGSB,8,1028349,Sold
2803,HROHFXRP,4,1418460,Reserved
2804,FTNMZPSZ,8,923439,Sold
2805,UDOELGXJ,15,1703101,Reserved
2806,HLEYVLUT,10,847754,Reserved
2807,PUGUGXDY,1,1360690,Sold
2808,HEUEJEAF,9,256837,Sold
2809,BHKSYUJQ,2,307588,Reserved
2810,TWJBUESN,12,1351019,Available
2811,FNFGUBFQ,5,897352,Sold
2812,STVVRXGX,8,1701300,Available
2813,GRSMOIPP,4,1672299,Available
2814,KAUSASRB,12,779960,Sold
2815,DDPREYTB,13,1426755,Reserved
2816,MRVNCYBU,13,1030610,Sold
2817,QCRYFFSD,7,289872,Sold
2818,EMYKMZUQ,11,1285382,Reserved
2819,EGWOLDHC,10,1873772,Sold
2820,XGOONWBV,3,232667,Available
2821,PLQAINGS,6,554167,Available
2822,YFWYZHRL,8,1062061,Reserved
2823,SWHRWHJL,2,718520,Available
2824,UTBVSZUN,7,586266,Available
2825,PDYUJCZM,1,1784334,Reserved
2826,BZEAVALX,3,1897627,Sold
2827,RZQXDEXT,1,709614,Available
2828,DNMCRWGY,12,581615,Available
2829,XHXBAWBA,3,632720,Available
2830,PZWLDROU,5,1931508,Reserved
2831,JIOXSSZT,4,1412603,Sold
2832,RDSTQUIA,15,985740,Available
2833,GITOVKPL,14,802331,Available
2834,TBDHXCLP,4,1499811,Reserved
2835,GPUZODSF,2,1727023,Available
2836,GKPEWWHI,13,1916765,Available
2837,DDRASELM,3,1408921,Available
2838,UUONKUHO,4,1591238,Reserved
2839,LZKQSBDK,14,1690037,Reserved
2840,RTUPHDKO,15,784227,Available
2841,AKUDQACH,13,1443768,Sold
2842,UNRPPGVX,12,1850246,Available
2843,WBYHRCBW,7,631973,Sold
2844,ASMCTYHT,11,984561,Sold
2845,ICWWECQQ,1,1054843,Available
2846,NBZXLLZX,13,1928848,Reserved
2847,BGTMBRHG,15,1243223,Sold
2848,ZPUMGBUK,15,169516,Sold
2849,JRGUXALJ,8,1828156,Available
2850,NYOMSGXP,8,1201548,Available
2851,HCCUPXOB,10,1637049,Reserved
2852,LJGESFQT,13,471136,Reserved
2853,VFKXJLLA,10,516905,Sold
2854,MIMBNUHY,13,804200,Sold
2855,OUNJUWEB,13,501648,Reserved
2856,VUSGKENJ,13,616256,Sold
2857,RTWIXSAM,5,425611,Sold
2858,UXFXOGNN,2,106294,Sold
2859,ITNKRUMP,5,809637,Available
2860,YUQBYNUP,10,1771644,Sold
2861,WLNVUDWQ,12,900512,Sold
2862,HAJPZFLI,13,781583,Sold
2863,HVRNRIPG,10,637970,Available
2864,GISXZKEF,11,1651181,Available
2865,UVYETBJJ,10,240587,Available
2866,FJWYACBT,2,873829,Sold
2867,NODWLLHQ,8,858272,Reserved
2868,LYJIHHGB,6,223621,Reserved
2869,UEFRMLKW,6,1767202,Available
2870,DSTFRUUP,15,1089636,Reserved
2871,ENAACULK,13,1360459,Reserved
2872,EMCMRKHI,11,972262,Reserved
2873,FHQNSDEX,10,1163181,Reserved
2874,CTHCCOIQ,14,1722018,Sold
2875,GLTTZQHG,9,1210550,Available
2876,HFXENLXY,8,1424601,Reserved
2877,ABMNRMMN,1,1874150,Available
2878,GQRDZQBL,13,1310074,Reserved
2879,ZCAGOGCP,6,1501250,Reserved
2880,CDTVGOSZ,14,1215611,Sold
2881,NCITBKDX,15,108168,Sold
2882,SPUDBZCI,12,1136876,Available
2883,SKFFZBPS,13,529534,Reserved
2884,RQNKELYO,1,856415,Available
2885,OCSOJYDX,9,1545872,Reserved
2886,QIPRENVJ,8,1557622,Available
2887,YIQSAULV,1,863222,Sold
2888,LJWFRXAE,6,291917,Reserved
2889,ENOJKYOT,9,1987946,Sold
2890,ZNUKRCWQ,4,924897,Available
2891,TOSZQNXK,4,1959615,Sold
2892,WNQRNNLM,4,622123,Sold
2893,IIRYSYPQ,15,608700,Available
2894,TPCVVJAO,5,1721476,Available
2895,BLCIQXOM,7,1606171,Available
2896,JWXGMDLY,14,269991,Reserved
2897,KZPKUVKF,15,1548819,Available
2898,UCFHLFYI,13,1626885,Reserved
2899,CKDFZVAC,7,1127335,Reserved
2900,EXJRYLUM,4,420119,Available
2901,AUFJOQBY,11,555977,Sold
2902,SRAPGBMZ,13,994975,Available
2903,IIKHCOZK,9,407597,Available
2904,MUIGCEGK,8,1585098,Reserved
2905,HAKQBHYQ,12,1254686,Reserved
2906,YUYTFHZD,9,366390,Available
2907,EMRARGWC,7,1144876,Reserved
2908,SRKZLIOW,11,1344645,Sold
2909,PNNAKEFZ,3,448462,Sold
2910,ZQYVTKDW,5,1456634,Reserved
2911,RBVECWMB,3,721564,Reserved
2912,QSVQOMQU,6,1556374,Available
2913,HICJGHUO,11,1507562,Reserved
2914,RRNPNMLJ,5,337184,Sold
2915,XQKPMPDZ,8,123402,Reserved
2916,DSHTTEXY,9,881100,Available
2917,YVTQTPFR,3,1220072,Sold
2918,VOZLZVWT,2,424514,Available
2919,IYJWNPBM,1,1936058,Available
2920,TDTGJWCI,13,335011,Reserved
2921,KZVSHFFW,3,487206,Available
2922,BQEYIVZG,14,430572,Available
2923,PJUQRDQY,3,1258649,Available
2924,UHNDEWUN,5,1006286,Available
2925,FYTURCTI,7,1281777,Reserved
2926,LFBOCUIG,5,1680829,Reserved
2927,PZFXEXDU,2,519506,Sold
2928,OMATUTUG,4,1793110,Reserved
2929,BVJAXZPK,15,685567,Available
2930,TDLLBOUZ,9,1373012,Sold
2931,RCLYUJJR,8,257421,Sold
2932,QAYKUKAD,14,1161922,Reserved
2933,XQRLLPZP,15,678269,Reserved
2934,OLAZCVHT,13,1908762,Available
2935,SQIIDRRY,12,623666,Available
2936,EIDSCCFL,9,1343423,Available
2937,RBILQKPC,12,647680,Sold
2938,BRDUIPJL,9,605566,Reserved
2939,JJXSDKWU,14,681526,Available
2940,PDRANSQO,2,800013,Reserved
2941,AXQANLAE,2,142701,Sold
2942,HBQDHOKY,7,962852,Sold
2943,LPJIUVRW,14,1705142,Sold
2944,UEWWCOWP,11,1633227,Sold
2945,SJQGBDUJ,14,370463,Sold
2946,OORXFYTD,1,282904,Sold
2947,RXGXFQPS,4,726753,Available
2948,DKJATNGE,5,758848,Sold
2949,RRBWWQQQ,10,540157,Sold
2950,DKSQFBLC,4,591458,Available
2951,PLNTRPZM,10,1719144,Sold
2952,GRWEJRLS,7,1331943,Available
2953,JNQOWLEL,12,801572,Available
2954,DSVAPCWJ,14,1543796,Sold
2955,FDIZUKHC,14,1321098,Available
2956,GBEKZBDR,3,141740,Available
2957,ZLRUZKHN,11,1482603,Reserved
2958,KTNWEQEA,14,296133,Available
2959,ZDFITJTD,15,1905168,Available
2960,UXCMNRDC,10,1156778,Sold
2961,HXFCBXNA,4,1397525,Available
2962,PPNVSNDR,13,1863473,Reserved
2963,TQFDSHGW,1,1306072,Reserved
2964,NFKAUUUJ,1,1346197,Available
2965,FSUMSZWW,9,1014723,Reserved
2966,LXTIOZPU,12,457804,Sold
2967,DBXJWIBW,10,1197238,Available
2968,XJCBYDQP,8,1935515,Reserved
2969,SJZXUNLD,8,1145311,Reserved
2970,OUORFGDI,15,1529931,Reserved
2971,WXPBIMAN,12,622382,Reserved
2972,QSKFJDWB,1,502861,Available
2973,FWUYJQTX,2,1665311,Reserved
2974,GKKBYSZY,15,1478214,Sold
2975,JSQLWGYX,4,853263,Reserved
2976,HFEXRWXT,5,569469,Available
2977,AZWEIZZA,2,1497370,Reserved
2978,AVWTVGEN,2,1467374,Reserved
2979,RUZSTCAV,9,493525,Sold
2980,RSOIPISB,10,745149,Sold
2981,JRMMYTGG,12,1574343,Sold
2982,RWRJFLQL,1,821082,Available
2983,CTNOJXOZ,2,807403,Available
2984,XACQLPTH,9,402147,Reserved
2985,BWHVHLTS,5,1460609,Sold
2986,ADXHYWDE,6,358907,Sold
2987,SGZMFCIF,15,275860,Sold
2988,FLCMYGDM,5,1923949,Reserved
2989,XNGFKJJG,9,137294,Available
2990,LIMNVBTH,10,1429640,Available
2991,MYNUQAUR,10,617497,Sold
2992,KCCJRCML,13,596027,Reserved
2993,EWWABWYX,5,971480,Reserved
2994,ZFMNOXAD,6,969442,Sold
2995,AVBSMEMT,14,1003007,Reserved
2996,MADPPJGT,13,1243593,Reserved
2997,TOCCCRCP,11,108296,Sold
2998,DQTAPWCL,7,1082405,Reserved
2999,WLRHTUQT,6,385685,Available
3000,ULLUSLZJ,9,1951675,Sold
3001,SGFTGHTP,13,1960519,Reserved
3002,NLUPBRGI,6,1149186,Sold
3003,MBMTLQNR,9,1455334,Available
3004,ILDCSTRC,11,436271,Available
3005,CNYQFQTI,13,1279576,Available
3006,FQVMIIZQ,1,1920937,Reserved
3007,LDUXUUDS,10,326314,Available
3008,NBNFWZKO,2,711714,Reserved
3009,QJHLCWBN,8,1740301,Sold
3010,FILVESHM,2,1843773,Available
3011,AGRDSWUV,3,1291017,Available
3012,LLHEBTSK,5,1747178,Sold
3013,JIRAQKQT,10,763912,Reserved
3014,ZMMJGVNS,6,331191,Available
3015,HLRLLRXW,11,130296,Available
3016,TSAPFVHM,15,1965492,Available
3017,OENPAVNT,12,161075,Reserved
3018,SEIEOVYB,13,290862,Reserved
3019,LFWOTVBY,3,930790,Sold
3020,GSHTNBNH,13,806273,Sold
3021,FCXLFBYX,10,1059713,Sold
3022,RDHQIXVZ,9,143544,Sold
3023,TPCUUWWQ,14,797896,Sold
3024,FFRGJOKM,6,383717,Reserved
3025,ZWRFJHOI,15,1984723,Sold
3026,WVMGJAUX,7,1121496,Available
3027,XZNXSDAT,2,929170,Sold
3028,AVFAAWBB,8,1149425,Sold
3029,PEBQOPUF,4,957481,Reserved
3030,VLXEMFSK,4,353853,Reserved
3031,BWCVUMZD,10,1861216,Available
3032,FHANFXNM,10,1928244,Available
3033,BCVZLSMH,10,966155,Sold
3034,PHRCOVLO,5,1432042,Sold
3035,VBWQVSCE,10,1344237,Available
3036,ACDMCSYK,15,520893,Available
3037,NWYEKSFA,14,181317,Available
3038,PJLAINLG,6,1255507,Reserved
3039,CLPPLXMM,5,1298417,Reserved
3040,IMHJGRZH,3,1504280,Sold
3041,NOOVOIFF,4,1532292,Available
3042,DSKCXFND,3,1551397,Sold
3043,ZJWCVZPM,7,572818,Available
3044,CNOGNKIH,6,292906,Reserved
3045,OFLOIAWH,6,240015,Sold
3046,YZPMKZYM,13,1972162,Sold
3047,VYOWCDJX,11,1834038,Reserved
3048,CRDONYUA,14,713957,Sold
3049,KTQJVWEC,15,1215874,Reserved
3050,EUZHCDBX,2,138884,Sold
3051,IKHHEEOM,12,1399523,Available
3052,RWYBWMNF,4,1495079,Available
3053,NQGEEWFM,14,1128030,Reserved
3054,UEDGIMZO,10,948558,Reserved
3055,DGNDSWBG,10,1795136,Reserved
3056,BSPAMRME,7,567798,Sold
3057,YKXATCZL,11,167734,Available
3058,NFYCMDLL,7,563157,Reserved
3059,YBWPQLEC,4,1059495,Reserved
3060,GAZYPGFW,12,1527647,Available
3061,FSTDIQQG,8,1465186,Reserved
3062,JNFDWMVT,11,809768,Sold
3063,AIDUXDBQ,15,1425612,Sold
3064,ZJYTHQBO,11,1979715,Sold
3065,VJBJNQKD,9,643935,Sold
3066,FTPFHMTW,9,929960,Available
3067,BLMNBALS,2,325064,Sold
3068,CHAIPRFX,10,1509471,Sold
3069,ARIRABWO,8,1980493,Reserved
3070,WXADDCRS,13,1986081,Reserved
3071,XLWAXOOX,8,1832087,Sold
3072,SCJWOYBN,6,249343,Available
3073,SRBGUDFJ,13,858722,Sold
3074,IMISYIGD,14,1139325,Available
3075,NKCXVVVX,3,1743400,Reserved
3076,KINOGCPY,2,118270,Available
3077,CDOQERYH,12,1638903,Available
3078,UNSSAZAO,6,883077,Available
3079,DCYHHWGP,8,111563,Available
3080,KVHKFEGO,8,856762,Available
3081,ILGZSCGH,14,768205,Reserved
3082,LNHSMTRM,1,1783029,Sold
3083,MQGDDDHC,11,1336680,Reserved
3084,DYLIJLSN,5,311792,Sold
3085,ICRBVGNL,14,746570,Available
3086,MPGUEAHW,5,1277354,Reserved
3087,PCLJDLKB,12,1411176,Reserved
3088,FNJBOEDC,13,1427006,Sold
3089,BPTNSLGT,14,128171,Available
3090,CSEDXXAN,4,101159,Sold
3091,YBFYXRYZ,3,1031629,Sold
3092,PYIKGPBK,2,1001659,Sold
3093,FFTPRKGQ,14,860078,Sold
3094,SYBOHTGD,5,897309,Available
3095,OIHWLVIZ,13,538432,Sold
3096,IOFEGJBG,13,1392473,Sold
3097,UJROZAWQ,4,1147660,Reserved
3098,TVNVHFWB,3,388081,Reserved
3099,ECJEYUDZ,1,410017,Sold
3100,ZWTVOIIV,15,1374316,Sold
3101,JLRQBKVJ,5,1726635,Reserved
3102,YBJNMSFH,10,798464,Available
3103,SDNXJELR,8,655606,Available
3104,LIEAGNZR,11,654272,Available
3105,WIQQYWLF,4,1449917,Reserved
3106,GPVQRROK,4,350342,Available
3107,RDLMPJOJ,6,1632687,Sold
3108,BIQUSWBQ,8,482915,Sold
3109,THPLEWRK,13,1888944,Sold
3110,RPGZQDQJ,5,1334005,Reserved
3111,LKUUMSRQ,7,1867839,Reserved
3112,LCHVOAMZ,7,338359,Available
3113,ZMNJIMVL,10,1285687,Available
3114,ZIXEHQXI,13,1029946,Reserved
3115,ZIBLKEDJ,3,1650949,Reserved
3116,ZSIADKXK,8,315678,Reserved
3117,EJDGHGKZ,10,612643,Available
3118,HYCQAMEM,12,1432977,Sold
3119,BIKRLWKO,8,1160584,Available
3120,UJYJTHBD,10,1871697,Available
3121,UQOXUMMX,12,493574,Reserved
3122,IZPVQCWE,7,1203074,Available
3123,TTSRCYCD,7,634975,Reserved
3124,YHRVRFMO,8,925422,Sold
3125,AMHWEUSH,11,1682150,Reserved
3126,DXDOPSJF,10,334313,Reserved
3127,DMROLNVQ,3,970310,Sold
3128,MZWZSFUF,10,1899029,Sold
3129,VSGSLQXA,14,1882417,Reserved
3130,PZXEZUUX,15,1479051,Available
3131,UHEUHZGG,8,1018229,Reserved
3132,EFKPQZEN,7,141695,Available
3133,HHMQTZDK,12,1367447,Sold
3134,QGJCBVOX,8,810610,Available
3135,KZBPZFJY,3,1518715,Sold
3136,NNRDDCJL,15,1061807,Sold
3137,AKDOFLNQ,9,1845116,Reserved
3138,EUYLALUR,12,319927,Reserved
3139,GJDZLCSF,12,1203661,Available
3140,WTRRWIKC,10,1005793,Available
3141,RPIODNYE,14,1749894,Available
3142,WMYZVJFS,14,1041555,Sold
3143,RDQSWOUK,11,1989263,Available
3144,RUYBVCKV,1,1431970,Sold
3145,SNTBICTV,4,261315,Available
3146,ZYFPLNQN,3,119578,Sold
3147,DHJDNYXN,3,1312323,Sold
3148,RXZOWRJJ,2,232517,Available
3149,AYFPBQRK,1,808654,Available
3150,RLZQSJPI,7,1001266,Sold
3151,ESUCLUWE,11,450931,Reserved
3152,KBUYXBQT,5,1728060,Sold
3153,USDLOMPA,11,1436514,Reserved
3154,YMWBWRVO,13,1358541,Available
3155,RTBXTPBW,7,1989486,Sold
3156,VIFAVRXA,4,1989418,Reserved
3157,JZMISAGR,11,988443,Available
3158,ZIUJTGGG,11,315803,Reserved
3159,TQJUJEHI,2,1771957,Available
3160,ZKMNTVJN,14,1363395,Sold
3161,GDQHTEBP,11,943530,Available
3162,DLYFQZAD,5,1655701,Available
3163,SDBOVYSY,4,1935711,Sold
3164,PAXDRMJL,7,1464891,Sold
3165,BFUZTJIK,4,1149384,Sold
3166,FLZSCHBV,3,689991,Sold
3167,KHGRNKBY,10,1930629,Reserved
3168,QYQIETKC,13,139445,Available
3169,UAWZGBBL,6,1836523,Reserved
3170,ELNNJEOM,9,636096,Reserved
3171,WWGTCDKB,4,297175,Reserved
3172,PBLOZGIT,14,1908362,Reserved
3173,SNTRCFRJ,10,1286923,Sold
3174,UEQIFUNU,9,1665343,Reserved
3175,KXPYYXQF,4,157572,Available
3176,XQVQEELM,15,1873839,Available
3177,WUBFQWXB,8,380616,Sold
3178,UKOAHDLH,7,936655,Reserved
3179,EWKNDWIB,6,1057687,Reserved
3180,REFQSXZF,4,1732823,Available
3181,IEKMXAIJ,13,920659,Reserved
3182,SAXLEVGR,9,1498662,Sold
3183,EEZYMNQK,3,375163,Sold
3184,EEDXWELX,8,1798890,Reserved
3185,WECRMTWS,1,1336318,Sold
3186,THYMPNMV,6,1173858,Sold
3187,IAUZMGSL,2,727886,Sold
3188,YSMEYZZJ,12,1078905,Reserved
3189,TLICGGEF,1,661064,Reserved
3190,EDOVNNIY,10,1011822,Reserved
3191,JGBDZJAI,4,1729362,Sold
3192,DFTVAGZG,2,1083736,Reserved
3193,GKELKTCS,13,158369,Reserved
3194,VNCQKIZW,15,1805558,Sold
3195,IPHQANEF,10,1436149,Reserved
3196,HRSHMAXH,15,663532,Reserved
3197,SNHQHRPY,1,1898989,Available
3198,APPHPQBD,14,1430906,Sold
3199,HPVXGKSR,3,871744,Reserved
3200,OYDSMNMD,9,883155,Available
3201,KKRSULTA,4,649653,Reserved
3202,LYVOHRHU,14,723289,Available
3203,QJTQBJTZ,14,1136014,Reserved
3204,XYHSXPEP,9,1370755,Available
3205,EHHEXOTE,4,1203384,Available
3206,MUCSUAQF,6,337260,Sold
3207,WFPPTDYN,15,1241157,Sold
3208,ANULJKSV,8,758421,Reserved
3209,ETGTNLAV,14,1736503,Reserved
3210,JQGCMVVY,13,662682,Available
3211,CJXBEVBG,1,1200330,Available
3212,BOUUWWBD,10,1192867,Available
3213,QMHZNMJW,6,485104,Reserved
3214,NHGDZCQS,9,717730,Reserved
3215,TDZFPMKB,11,164007,Available
3216,OLCBXXJS,9,534333,Reserved
3217,EFWDTIIP,4,515779,Sold
3218,HMKXJYLT,6,1300896,Reserved
3219,YBENCEZD,5,863332,Reserved
3220,YYMUICEM,12,808505,Sold
3221,NBEIOKTG,3,1336557,Available
3222,MDBMZFBA,11,326715,Reserved
3223,IVMXNYYK,4,430904,Sold
3224,AJWQIVOD,7,1825941,Available
3225,NUTBUTHR,3,340157,Sold
3226,IRWLNQGV,11,885969,Available
3227,QKOZSWBW,10,1363058,Available
3228,DTBNCVNK,13,291560,Reserved
3229,GURNUCIG,1,123703,Sold
3230,HUAZQNSA,10,183759,Reserved
3231,CTNQTZLS,15,430699,Available
3232,VQIWBNME,2,1893451,Sold
3233,GUKAOLVH,15,1712418,Sold
3234,KNVFBKHW,8,784967,Available
3235,WDSGVJHN,8,1918699,Available
3236,YJLNOIDI,14,1882960,Sold
3237,CHJHTLUW,7,170203,Sold
3238,HMPBZUBN,7,752964,Available
3239,CNRSPUON,14,816647,Available
3240,KHSGCRRC,15,1077662,Reserved
3241,CYWMRHAI,2,566090,Reserved
3242,BTGHPGVP,14,1920522,Reserved
3243,ZNIQHWYS,11,236276,Sold
3244,XUGFFBDI,2,1642073,Reserved
3245,HLLZALYC,11,1332357,Reserved
3246,AHRXGHDG,8,635213,Sold
3247,HKZXLHDU,1,1066670,Reserved
3248,QBSVBBUO,8,1412375,Available
3249,UDMCIUJI,2,324484,Sold
3250,PTHPBIBA,2,1475413,Available
3251,XNHSRCKI,10,825431,Reserved
3252,TJGFWKNZ,1,337992,Available
3253,EJJVXCYQ,15,1577549,Available
3254,DNAEHTYL,14,560774,Reserved
3255,FLMEGGNK,11,1801485,Sold
3256,PFQGDWDJ,6,1045434,Sold
3257,OYNTNUHT,2,1842226,Reserved
3258,VSOAHKQB,6,1463662,Reserved
3259,XPSYEVVE,15,400265,Available
3260,CZYHAUYV,4,1415650,Reserved
3261,BDLFHBRE,4,443007,Sold
3262,NGPYNUBW,8,1887878,Reserved
3263,QCTNJJPX,8,737948,Available
3264,PZVUAOMO,8,165888,Reserved
3265,SCNUVEFT,6,1231996,Available
3266,PGAJBWUC,11,1759413,Reserved
3267,GNVKVBXF,9,1942725,Sold
3268,VQEFMZTC,1,1190061,Reserved
3269,RUIQIIEX,11,1638804,Reserved
3270,IKEEFASG,7,1061487,Available
3271,MIPSPMJX,15,1085693,Reserved
3272,ACOHYMMJ,10,538334,Sold
3273,WOMUMFVL,4,319754,Available
3274,MXVMKMJH,8,950503,Available
3275,DMOEUMAS,7,1981800,Available
3276,RLMUXQOJ,14,1951315,Reserved
3277,EXKHQLHF,2,1268241,Reserved
3278,OGIEWHFV,12,1964578,Sold
3279,OZEVZBFV,10,1690300,Reserved
3280,IBGHERNH,8,1142330,Sold
3281,KRYHDXRL,6,408589,Available
3282,HZIPNDJS,15,127660,Reserved
3283,KAEXGPJI,2,305741,Sold
3284,TZEABQOC,7,1974636,Sold
3285,FQDMIKYB,5,569697,Available
3286,GCQNNGJQ,13,1085393,Available
3287,DUGMYXUU,3,1586069,Reserved
3288,NFGFRLQE,4,1311042,Available
3289,XTIYYDTX,15,275204,Sold
3290,UPNOTVEA,6,624163,Available
3291,RMKBEQJI,14,714733,Reserved
3292,OCWRKJDT,4,706214,Sold
3293,KIITOZZM,11,248562,Reserved
3294,KEUKLVFB,3,393022,Sold
3295,LXTAYERV,9,1518172,Available
3296,UKCIGIIY,10,1152987,Reserved
